query,title,no_results,visible_link,link,num_results,search_engine_name,requested_by,link_type,rank,scrape_method,page_number,domain,snippet,num_results_for_query,requested_at,effective_query
None,Some - Definition and More from the Free Merriam-Webster Dictionary,False,www.merriam-webster.com/dictionary/some,http://www.merriam-webster.com/dictionary/some,10,None,127.0.0.1,results,1,None,None,www.merriam-webster.com,"Definition of SOME. 1: one indeterminate quantity, portion, or number as distinguished from the rest . 2: an indefinite additional amount <ran a mile and then some>","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,Words that start with Some | Words starting with Some,False,www.scrabblefinder.com/starts-with/some,http://www.scrabblefinder.com/starts-with/some/,10,None,127.0.0.1,results,2,None,None,www.scrabblefinder.com,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,some - Thesaurus.com | Find Synonyms and Antonyms of Words at Thesaur,False,www.thesaurus.com/browse/some,http://www.thesaurus.com/browse/some,10,None,127.0.0.1,results,3,None,None,www.thesaurus.com,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,A Flutter And Some Words | Ingrid Chavez,False,ingridchavez.bandcamp.com/album/a-flutter-and-some-words,http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,10,None,127.0.0.1,results,4,None,None,ingridchavez.bandcamp.com,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,some - Dictionary.com | Find the Meanings and Definitions of Words at,False,dictionary.reference.com/browse/Some,http://dictionary.reference.com/browse/Some,10,None,127.0.0.1,results,5,None,None,dictionary.reference.com,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain unspecified ...,"29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",False,en.wikipedia.org/wiki/Some_Words_with_a_Mummy,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,10,None,127.0.0.1,results,6,None,None,en.wikipedia.org,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents 1 Plot summary 2 ...","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,"some, any in sentences - Exercise 1 - Englisch Lernen Online ...",False,www.englisch-hilfen.de,http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,10,None,127.0.0.1,results,7,None,None,www.englisch-hilfen.de,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,What is another word for some? - Find Similar or Opposite words at ...,False,www.wordhippo.com/what-is/another-word-for/some.html,http://www.wordhippo.com/what-is/another-word-for/some.html,10,None,127.0.0.1,results,8,None,None,www.wordhippo.com,What's another word for some? Here's a list of synonyms for this word.,"29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,Lesson 5: Time out for some Word Fun - say it in English,False,www.say-it-in-english.com/WordFun.html,http://www.say-it-in-english.com/WordFun.html,10,None,127.0.0.1,results,9,None,None,www.say-it-in-english.com,"Lesson 5. Time out for some Word Fun. Poets think it's sublime when the words they write rhyme, But to Teachers and Students, they're trouble.","29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
None,Some Words With a Mummy - Edgar Allan Poe,False,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,10,None,127.0.0.1,results,10,None,None,classiclit.about.com,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,"29,300,000 Ergebnisse",2015-02-02 17:05:15.174670,0
