title,visible_link,num_results_for_query,num_results,link_type,status,snippet,link,no_results,rank,effective_query,requested_at,scrape_method,domain,page_number,requested_by,query,search_engine_name
List words containing some - More Words - Search Dictionary ...,morewords.com,0,23,results,successful,None,http://www.morewords.com/contains/some/,False,1,,2015-12-04 14:53:54.108281,None,www.morewords.com,None,127.0.0.1,some words,None
Some - Definition and More from the Free Merriam-Webster ...,merriam-webster.com,0,23,results,successful,None,http://www.merriam-webster.com/dictionary/some,False,2,,2015-12-04 14:53:54.108281,None,www.merriam-webster.com,None,127.0.0.1,some words,None
Words that start with Some | Words starting with Some,scrabblefinder.com,0,23,results,successful,None,http://www.scrabblefinder.com/starts-with/some/,False,3,,2015-12-04 14:53:54.108281,None,www.scrabblefinder.com,None,127.0.0.1,some words,None
List words ending with some - More Words - Search Dictionary ...,morewords.com,0,23,results,successful,None,http://www.morewords.com/ends-with/some/,False,4,,2015-12-04 14:53:54.108281,None,www.morewords.com,None,127.0.0.1,some words,None
some - Thesaurus.com | Find Synonyms and Antonyms of Words at ...,thesaurus.com,0,23,results,successful,None,http://www.thesaurus.com/browse/some,False,5,,2015-12-04 14:53:54.108281,None,www.thesaurus.com,None,127.0.0.1,some words,None
Some Records,some.com,0,23,results,successful,None,http://some.com/,False,6,,2015-12-04 14:53:54.108281,None,some.com,None,127.0.0.1,some words,None
Lesson 5: Time out for some Word Fun - say it in English,say-it-in-english.com,0,23,results,successful,None,http://www.say-it-in-english.com/WordFun.html,False,7,,2015-12-04 14:53:54.108281,None,www.say-it-in-english.com,None,127.0.0.1,some words,None
Some Words of Life,somewordsoflife.blogspot.com,0,23,results,successful,None,http://somewordsoflife.blogspot.com/,False,8,,2015-12-04 14:53:54.108281,None,somewordsoflife.blogspot.com,None,127.0.0.1,some words,None
Vernon Davis with some words of wisdom - Niners Nation,ninersnation.com,0,23,results,successful,None,http://www.ninersnation.com/2014/12/9/7364895/vernon-davis-with-some-words-of-wisdom,False,9,,2015-12-04 14:53:54.108281,None,www.ninersnation.com,None,127.0.0.1,some words,None
"Some Words Are Up To No Good, Even If They Seem Harmless ...",upworthy.com,0,23,results,successful,None,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,False,10,,2015-12-04 14:53:54.108281,None,www.upworthy.com,None,127.0.0.1,some words,None
Some Words Of Comfort For Death - Your Tribute,resources.yourtribute.com,0,23,results,successful,None,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,False,11,,2015-12-04 14:53:54.108281,None,resources.yourtribute.com,None,127.0.0.1,some words,None
"Grammatical gender - Wikipedia, the free encyclopedia",en.wikipedia.org,0,23,results,successful,None,https://en.wikipedia.org/wiki/Grammatical_gender,False,12,,2015-12-04 14:53:54.108281,None,en.wikipedia.org,None,127.0.0.1,some words,None
Virtual Salt Word Roots and Prefixes - VirtualSalt,virtualsalt.com,0,23,results,successful,None,http://www.virtualsalt.com/roots.htm,False,13,,2015-12-04 14:53:54.108281,None,www.virtualsalt.com,None,127.0.0.1,some words,None
Words Shakespeare Invented,shakespeare-online.com,0,23,results,successful,None,http://www.shakespeare-online.com/biography/wordsinvented.html,False,14,,2015-12-04 14:53:54.108281,None,www.shakespeare-online.com,None,127.0.0.1,some words,None
Spanish Word for some | some in Spanish - Learn Spanish Free ...,123teachme.com,0,23,results,successful,None,http://www.123teachme.com/spanish_word_for/some,False,15,,2015-12-04 14:53:54.108281,None,www.123teachme.com,None,127.0.0.1,some words,None
What are some words that describe a person?,answers.yahoo.com,0,23,results,successful,None,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,False,16,,2015-12-04 14:53:54.108281,None,answers.yahoo.com,None,127.0.0.1,some words,None
"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",wordgames.com,0,23,results,successful,None,http://www.wordgames.com/,False,17,,2015-12-04 14:53:54.108281,None,www.wordgames.com,None,127.0.0.1,some words,None
Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,synonym.com,0,23,results,successful,None,http://www.synonym.com/synonyms/some/,False,18,,2015-12-04 14:53:54.108281,None,www.synonym.com,None,127.0.0.1,some words,None
