domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,page_number,query,rank,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
www.morewords.com,,http://www.morewords.com/contains/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,1,2015-12-07 13:08:39.608660,127.0.0.1,None,None,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,successful,List words containing some - More Words,www.morewords.com/contains/some/
www.scrabblefinder.com,,http://www.scrabblefinder.com/contains/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,2,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"Words that contain Some, words containing Some, words including Some, words with Some in them.",successful,Words that contain Some - Scrabble Word Finder,www.scrabblefinder.com/contains/some/
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,3,2015-12-07 13:08:39.608660,127.0.0.1,None,None,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,successful,Words that start with Some - Scrabble Word Finder,www.scrabblefinder.com/starts-with/some/
de.bab.la,,http://de.bab.la/woerterbuch/englisch-deutsch/some-words,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,5,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.",successful,some words - Deutsch-Übersetzung - bab.la Englisch ...,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,6,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.",successful,"Some Synonyms, Some Antonyms | Thesaurus.com",www.thesaurus.com/browse/some
www.linguee.de,,http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,7,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.",successful,drop some words - Deutsch-Übersetzung – Linguee ...,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html
de.wikipedia.org,,http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,8,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...",successful,Gespräch mit einer Mumie – Wikipedia,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie
en.wikipedia.org,,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,9,2015-12-07 13:08:39.608660,127.0.0.1,None,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.",successful,"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/.../Some_Words_with_a_Mummy
xroads.virginia.edu,,http://xroads.virginia.edu/~hyper/POE/mummy.html,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,10,2015-12-07 13:08:39.608660,127.0.0.1,None,None,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,successful,Some Words With a Mummy by Edgar Allan Poe,xroads.virginia.edu/~hyper/POE/mummy.html
www.acrolinx.com,,http://www.acrolinx.com/blog/words-live-others-best-avoid/,results,False,10,False,None,some words,1,None,None,None,None,"
        15 Sep 2014 ... By now you may have come across Weird Al Yankovic's “Word Crimes,” a music 
video that parodies last summer's hit song “Blurred Lines.
                    Mehr lesen »
            ",None,"Some Words You Live By, Others You Best Avoid - Acrolinx",www.acrolinx.com/blog/words-live-others-best-avoid/
www.dailykos.com,,http://www.dailykos.com/story/2014/12/27/1354335/-some-words-from-Rumi,results,False,10,False,None,some words,2,None,None,None,None,"
        27 Dec 2014 ... Hearing the words in yoga class I realized that I needed that wound. So I offer my 
deepest gratitude to the person who rightly called me to ...
                    Mehr lesen »
            ",None,some words from Rumi - Daily Kos,www.dailykos.com/story/2014/12/27/1354335/-some-words-f...
www.shakespeare-online.com,,http://www.shakespeare-online.com/biography/wordsinvented.html,results,False,10,False,None,some words,3,None,None,None,None,"
        The following is a list of some of the words Shakespeare coined and where they 
can be found, from Shakespeare Online.
                    Mehr lesen »
            ",None,Words Shakespeare Invented - Shakespeare Online,www.shakespeare-online.com/biography/wordsinvented.html
www.pinterest.com,,https://www.pinterest.com/meckert27/for-when-i-need-some-words-of-wisdom/,results,False,10,False,None,some words,4,None,None,None,None,"
        Pins about For when I need some words of wisdom... hand-picked by Pinner 
Maddi Eckert | See more about john green, emerson and favorite quotes.
                    Mehr lesen »
            ",None,For when I need some words of wisdom... on Pinterest | 470 Pins,www.pinterest.com/meckert27/for-when-i-need-some-words-...
www.fischy.com,,http://www.fischy.com/songs/some-words/,results,False,10,False,None,some words,5,None,None,None,None,"
        Some Words. Do the song ... Switch to High Quality. Switch to Low Quality. Listen 
to the song. Some Words. Schools with. Up to 99 pupils £69 / year. Schools ...
                    Mehr lesen »
            ",None,Some Words | Fischy Music,www.fischy.com/songs/some-words/
